# helper	reason	milestone
# 기본 활성 경로에서 도달하지만 의도적으로 스테이징하지 않는 omarchy-* 헬퍼.
# 사유 없는 행은 파싱 단계에서 거부된다.
#
# milestone=never 는 "언젠가 스테이징한다"가 아니라 "이 오버레이의 성격상 절대
# 올리지 않는다"는 뜻이다 — 공식 omarchy 패키지/업데이트/채널 체계 자체를 취하지
# 않기로 한 경계 결정인 경우.
# milestone=blocked 는 "지금은 절대 안 되지만, 특정 조건이 해소되면 다시 검토
# 대상"이라는 뜻이다 — 스테이징 자체가 실측된 위험(예: quickshell 크래시)을
# 만드는 경우. never 와 달리 사유 열에 해제 조건을 반드시 적는다: 미래 작업이
# "이건 그냥 영원히 안 되는 거다"라고 다시 들여다보지 않고 넘기면 안 된다.
# milestone=0.10.0 은 이 릴리스(v0.10.0, Visible Quattro Completeness)에서
# 스테이징이 확정·진행 중인 9개 헬퍼라는 뜻이다. milestone=0.11.0 은 다음
# 마일스톤 후보, milestone=backlog 은 가져올 수 있지만 일정 약속이 없는 행이라는
# 뜻이며, 어느 값이든 스캐너가 읽지 않는 사람용 주석이다.
# 각 값의 선정 근거와 전체 순위 해석은 docs/CLOSURE_PRIORITY.md 를 참조한다.
#
# STALE_EXCEPTION: closure_check.py 가 매 실행마다 이 파일의 모든 행을
# 검사해, 이미 스테이징됐거나 더는 도달 불가능한 행을 위반으로 보고한다
# (milestone 값 자체는 스캐너가 읽지 않는 사람용 주석이다). 헬퍼가 스테이징된
# 뒤에도 행이 남아 조용히 거짓말이 되는 것을 막는다 — 이 행을 지우는 커밋이
# 그 헬퍼를 스테이징하는 커밋과 같이 가야 한다.
omarchy-bluetooth-power	89줄, 외부 omarchy 의존 0(rfkill/bluetoothctl만). rfkill 소프트 블록으로 재부팅 후에도 상태를 유지시키는 로직까지 자체완결적이지만, 블루투스 전원 제어라는 새 기능 표면을 v0.9에 얹지 않는다	0.10.0
omarchy-brightness-keyboard	58줄, 이미 스테이징된 `omarchy-osd` 하나만 부른다. lock 플러그인의 runBlank() 가 부르는데 127이면 키보드 백라이트만 안 꺼질 뿐 위험은 없다. 후속 verbatim 후보(docs/COMMAND_AUDIT.md 셸 인프라 표에 이미 기록)	0.11.0
omarchy-disk-speedtest	232줄, 외부 omarchy 의존 0. NOCOW 처리·병렬 dd 워커·/sys/class/block 카운터 샘플링까지 자체완결적으로 크지만 새 패키지 의존은 없다(dd/findmnt/lsblk 는 base). 진단 도구 한 쌍(omarchy-network-speedtest)으로 같이 미룬다 — 사용자 디스크에 실제 쓰기 부하를 주는 도구라 스테이징 여부를 가볍게 결정하지 않는다	backlog
omarchy-network-speedtest	130줄, 이미 스테이징된 `omarchy-cmd-present` 만 부른다. fast.com(Netflix) API 로 실제 외부 트래픽을 발생시켜 대역폭을 측정하는 진단 도구로, omarchy-disk-speedtest 와 같은 "진단 스피드테스트 쌍"이다. 외부 서비스로 실 트래픽을 쏘는 도구를 감사 없이 조용히 올리지 않는다	backlog
omarchy-display-text-size	226줄, 이미 스테이징된 `omarchy-notification-send` 를 부르고 `omarchy-font-set`(같은 표의 짝) 을 전제한다. alacritty/kitty/ghostty/foot 설정 파일을 직접 sed 로 고쳐 쓰는데, 이건 omarchy-font-set 과 같은 패턴(사용자 터미널 설정 파일에 직접 쓰기)이라 두 헬퍼를 쌍으로 검토해야 한다	backlog
omarchy-font-set	78줄, `omarchy-hook`·이미 스테이징된 `omarchy-notification-send`·미스테이징된 `omarchy-restart-shell`(같은 표의 다른 행) 을 부른다. omarchy-display-text-size 와 마찬가지로 4개 터미널 설정 파일을 직접 sed 로 고쳐 쓰는 패턴이라 같이 검토한다	backlog
omarchy-hw-laptop-closed	11줄, /proc/acpi 읽기뿐인 순수 프로브. 사소하고 자체완결적이라 스테이징 자체엔 아무 장애물이 없지만, v0.9는 새 헬퍼를 추가하는 마일스톤이 아니다	0.11.0
omarchy-launch-floating-terminal-with-presentation	13줄 자체는 작지만, `omarchy-restart-gum`/`omarchy-show-logo`/`omarchy-show-done` — gum 테마 프레젠테이션 레이어 전체가 미스테이징이다. 이 레이어를 스테이징하는 것이 진짜 작업이고 이 헬퍼 자체는 그 얇은 앞단일 뿐이다. 이미 알려진 실제 결손: 메뉴 `update.hardware.audio` 행이 이 런처 뒤에 붙어 있어 부재 시 그 행 실행이 실패한다(docs/COMMAND_AUDIT.md)	0.11.0
omarchy-network-password	34줄, 외부 omarchy 의존 0. 활성 Wi-Fi 연결의 평문 비밀번호를 nmcli 로 읽어 stdout 에 낸다 — `omarchy-network-qr`(같은 표의 짝) 과 함께 "저장된 Wi-Fi 자격증명을 로컬 프로세스에 노출하는" 기능 쌍이라 같이 검토한다	backlog
omarchy-network-qr	95줄, 외부 omarchy 의존 0. Wi-Fi 자격증명을 QR 코드 매트릭스로 인코딩한다 — omarchy-network-password 와 같은 자격증명 노출 쌍	backlog
omarchy-restart-shell	94줄, `omarchy-hyprland-session-locked`(blocked 등록)·미스테이징 `omarchy-launch-shell`·미스테이징 `omarchy-system-sleep-lock` 을 부른다. `omarchy-shell` 은 미스테이징이 아니다 — `overlay/compat/bin/omarchy-shell` 로 출하되고 `/usr/bin/omarchy-shell` 심링크가 추출 트리에 실재한다(UPSTREAM.md `cachy-omarchy-overlay` 절; 이전 버전은 이걸 미스테이징이라 잘못 적었다). quickshell 인스턴스를 kill 하고 재기동하며 세션 락 상태를 폴링해 재확보하는 로직까지 있어, verbatim 스테이징이 아니라 `cachy-omarchy-reload` 래퍼 구현이 필요하다는 결론은 launch-shell·system-sleep-lock 미스테이징만으로 이미 유지된다(docs/COMMAND_AUDIT.md 기동·IPC 표에 이미 "later" 로 기록). 그 구현이 이번 마일스톤 스코프 밖이라 예외로 등록한다	0.11.0
omarchy-tailscale-send	50줄, `omarchy-file-select`·이미 스테이징된 `omarchy-notification-send` 를 부른다. tailscale CLI(선택 의존) 로 Taildrop 전송을 감싼 기능으로, tailscale 관련 install/remove 헬퍼들이 이미 "패키지/설치 경로"로 DISABLED 인 것과 인접한 영역이라 이번엔 같이 미룬다	backlog
omarchy-voxtype-config	8줄, 미스테이징 `omarchy-launch-floating-terminal-with-presentation`(같은 표의 다른 행)과 미스테이징 `omarchy-restart-shell`(같은 표의 다른 행)을 부른다 — 이 두 gap 이 먼저 해소되지 않으면 이 헬퍼만 올려도 127 두 번을 거친다. voxtype 딕테이션 기능 자체가 아직 채택 대상이 아니라 status 짝과 함께 미룬다	backlog
omarchy-voxtype-status	13줄, 가드로 `omarchy-cmd-missing` 을 부른다 — 그런데 그 가드 자신이 미스테이징(helpers=() 배열에도 추출 트리에도 없음)이다. 스테이징해도 가드 호출이 127로 실패하고, bash `if` 에서 비영 종료는 거짓이므로 "voxtype 부재 시 idle JSON" 분기를 타지 못한 채 그대로 `exec setpriv --pdeathsig TERM voxtype status --follow ...` 로 떨어진다 — voxtype 이 실제로 없으면 이 exec 자체가 실패해 바 위젯 프로세스가 죽는다. "자체적으로 안전" 은 틀렸다: `omarchy-cmd-missing` 이 먼저 스테이징돼야 이 헬퍼의 안전장치가 실제로 작동한다. voxtype 딕테이션 기능 채택 여부가 아직 결정되지 않아 config 짝과 함께 미룬다	backlog
omarchy-weather-location	46줄, 외부 omarchy 의존 0. 저장된 위치 파일이 없으면 wttr.in 으로 IP 기반 도시명을 조회한다 — 날씨 패널을 도입할 때 `omarchy-weather-status`(같은 표의 짝)와 함께 다뤄야 하는 한 쌍	0.10.0
omarchy-weather-status	24줄, `omarchy-weather-location`(같은 표의 짝) 하나만 부른다. wttr.in 으로 실 외부 요청을 보내는 바 위젯 후보라, 위치 헬퍼와 짝으로 같이 검토한다	0.10.0
