# command	package	class	rationale
# class: BASE = 기반 시스템(항상 존재, depends 불필요) | HARD = 기본 활성 경로에서 도달 | OPT = 사용자가 명시적으로 호출해야 도달
#   | AUR = 리포에 없고 AUR 에만 존재(depends 불가, optdepends 로만 선언) | UNPACKAGED = 어디에도 제공자가 없다(선언 불가, 표에만 기록)
# 이 파일은 스캐너의 판정 근거다. 새 명령이 나오면 UNMAPPED_COMMAND 로 빨개지며,
# 그때 한 줄을 추가하며 판단을 남긴다. 조용히 넘어가는 경로는 없다.
curl	curl	BASE	이미 선언된 의존의 전이 의존(§4.2 개정)
ddcutil	ddcutil	OPT	외부 모니터 밝기 — 이미 optdepends
discord	discord	OPT	Discord 커뮤니티 실행 메뉴 항목
fc-list	fontconfig	BASE	이미 선언된 의존의 전이 의존(§4.2 개정)
fc-match	fontconfig	BASE	이미 선언된 의존의 전이 의존(§4.2 개정)
ffmpeg	ffmpeg	OPT	화면 녹화 인코딩
gpu-screen-recorder	gpu-screen-recorder	OPT	화면 녹화 메뉴 항목
grim	grim	HARD	스크린샷 캡처 행의 구동 기계(§4.2 개정) — grim 없이는 그 메뉴 행 자체가 동작 못 함
gtk-update-icon-cache	gtk-update-icon-cache	OPT	웹앱 아이콘 설치 후처리
hyprpicker	hyprpicker	OPT	색상 선택 메뉴 항목
ip	iproute2	BASE	base 그룹 — 이미 선언된 의존의 전이 의존(§4.2 개정)
iw	iw	OPT	Wi-Fi 진단 메뉴 항목
mpv	mpv	OPT	미디어 미리보기 메뉴 항목
nmcli	networkmanager	OPT	네트워크 관리 메뉴 항목
pkexec	polkit	BASE	이미 선언된 의존의 전이 의존(§4.2 개정)
powerprofilesctl	power-profiles-daemon	OPT	전원 프로필 메뉴 항목
slurp	slurp	HARD	스크린샷 영역 선택 행의 구동 기계(§4.2 개정) — grim과 짝을 이루는 동일 기능
sudo	sudo	HARD	cachy-omarchy-init 이 락스크린 PAM 서비스 설정을 omarchy-apply-lock 에 위임하며 그것이 root 를 요구한다 — 메뉴 행이 아니라 우리 설치 경로에서 도달(컨트롤러 룰링, task-2)
tensaku-edit	tensaku	AUR	클립보드/스크린샷 편집기 기본값(omarchy-clipboard-open:33) — 미설치 시 폴백 없음. 바이너리명 tensaku-edit 는 패키지명이 아니다 — 실제 AUR 패키지는 tensaku(AUR RPC info 1건 실측, tensaku-bin/tensaku-git 도 별도 존재).
tesseract	tesseract	OPT	OCR 메뉴 항목
tmux	tmux	OPT	tmux 테마 훅 — 이미 optdepends
update-desktop-database	desktop-file-utils	BASE	이미 선언된 의존의 전이 의존(§4.2 개정)
usbreset	usbutils	OPT	USB 오디오 장치 복구 메뉴 항목
v4l2-ctl	v4l-utils	OPT	웹캠 설정 메뉴 항목
xkbcli	libxkbcommon	BASE	이미 선언된 의존의 전이 의존(§4.2 개정)
zbarimg	zbar	OPT	QR 코드 스캔 메뉴 항목
tailscale	tailscale	OPT	Tailscale 패널 대상 애플리케이션 — QML .js command: 배열에서 도달(C1 수정 후 신규 발견), 사용자가 tailscale 을 가짐으로써 선택하는 능력
which	which	HARD	Tailscale 패널의 존재 확인 구동 기계(C1 4번째 패턴 .command= 에서 신규 발견) — 대상이 아니라 패널 자체가 이 명령 없이는 상태를 못 읽음
dropbox-cli	dropbox-cli	AUR	Dropbox 패널 대상 애플리케이션 — 사용자가 Dropbox 를 가짐으로써 선택하는 능력, C1 4번째 패턴에서 신규 발견. 리포엔 없고 AUR 전용(AUR RPC info 1건 실측).
python3	python	OPT	Dropbox 패널의 번들 상태 스크립트(status.py) 실행기 — Dropbox 통합을 선택한 사용자에게만 의미 있음, C1 4번째 패턴에서 신규 발견
list.sh	cachy-omarchy-shell	BASE	image-picker 플러그인이 함께 배포하는 번들 스크립트 — Arch 패키지가 아니라 같은 패키지 파일트리 안의 파일이라 항상 존재, C1 4번째 패턴에서 신규 발견
